,neg,pos
stare,5.0,5.0
stargat,1.0,1.0
stargher,1.0,
stark,1.0,4.0
starlet,2.0,
starmak,1.0,1.0
starman,1.0,
staro,1.0,
starship,19.0,12.0
starstud,,1.0
start,127.0,96.0
starter,1.0,
startl,4.0,4.0
startrek,,1.0
startup,,1.0
starv,1.0,
stash,2.0,2.0
state,28.0,37.0
statement,11.0,15.0
stateroom,1.0,
statesid,1.0,
static,3.0,
station,17.0,17.0
stationari,,1.0
stationgiveaway,1.0,
stationmast,,1.0
statu,3.0,
statuett,,1.0
statur,1.0,3.0
status,9.0,14.0
stay,33.0,36.0
stcenturi,,2.0
stead,,1.0
steadfast,,3.0
steadi,,3.0
steadicam,4.0,1.0
steadili,3.0,2.0
steakley,1.0,1.0
steal,13.0,30.0
stealer,,3.0
stealth,,1.0
steam,4.0,4.0
steami,,1.0
steddi,,1.0
steed,4.0,1.0
steel,3.0,6.0
steelwork,1.0,
steenburgen,,1.0
steep,2.0,2.0
steer,3.0,5.0
stefanson,3.0,
stein,1.0,
stellan,1.0,6.0
stellar,5.0,2.0
stem,4.0,
stempel,,7.0
stempl,,1.0
stendhal,,6.0
step,22.0,24.0
stepahn,,1.0
stepdaught,2.0,
stepfath,1.0,2.0
stepforstep,,1.0
stephan,,16.0
stephen,12.0,14.0
stepmoth,,1.0
stepsist,1.0,
stepto,,1.0
stereo,,2.0
stereotyp,23.0,11.0
steril,1.0,1.0
sterl,1.0,
stern,2.0,9.0
steroid,1.0,
sterotyp,1.0,
steve,33.0,14.0
steven,23.0,24.0
stevenson,1.0,3.0
stew,1.0,
steward,1.0,
stewardess,,1.0
stewart,7.0,5.0
stewartesqu,1.0,
stewartmak,,1.0
stick,21.0,14.0
sticki,1.0,1.0
stickler,,1.0
stier,1.0,
stiff,4.0,
stifl,1.0,
stigma,,1.0
stigmata,2.0,1.0
stile,9.0,3.0
still,130.0,171.0
stillborn,1.0,
stillburn,1.0,
stiller,13.0,4.0
stillheavilyacc,1.0,
stillliv,3.0,
stillman,,1.0
stillpres,,1.0
stillsheath,1.0,
stilt,1.0,5.0
stimul,1.0,4.0
sting,1.0,1.0
stingi,1.0,
stink,6.0,1.0
stinker,3.0,
stinkor,1.0,
stint,3.0,1.0
stipe,,1.0
stipul,1.0,1.0
stir,4.0,17.0
stirl,,1.0
stirrup,,1.0
stitch,2.0,2.0
stivaletti,,1.0
stock,9.0,11.0
stockaitkenwaterman,1.0,
stockintrad,1.0,
stockpil,1.0,
stockwel,,3.0
stoddard,3.0,
stodg,,3.0
stodgi,1.0,
stoic,,2.0
stoical,,1.0
stoicism,,2.0
stoker,,7.0
stole,,3.0
stolen,3.0,16.0
stoltz,1.0,2.0
stolz,1.0,
stomach,3.0,
stomachchurn,1.0,
stomachlack,,1.0
stomp,3.0,2.0
stone,29.0,27.0
stonefac,,1.0
stoneish,,1.0
stoner,4.0,
stonili,1.0,
stood,1.0,2.0
stoog,2.0,2.0
stoop,1.0,
stop,56.0,46.0
stoppard,,2.0
stoppidg,,4.0
stopwatch,1.0,
storag,1.0,
storagehous,,1.0
store,21.0,17.0
stori,296.0,402.0
storm,15.0,7.0
stormar,,1.0
stormi,1.0,
stormswept,1.0,
stormtroop,1.0,
storyit,1.0,
storylin,19.0,19.0
storyor,1.0,
storytel,3.0,11.0
storywis,1.0,2.0
storywrit,,1.0
stout,1.0,
stove,1.0,
stow,4.0,2.0
stowaway,1.0,1.0
straight,27.0,25.0
straightarrow,,1.0
straightest,1.0,
straightfac,,1.0
straightforward,3.0,11.0
straightlac,2.0,
straightshoot,,1.0
straighttovideo,1.0,
strain,4.0,10.0
strait,1.0,
strand,3.0,5.0
strang,18.0,33.0
strangelov,3.0,2.0
stranger,8.0,14.0
strangest,,2.0
strangl,3.0,2.0
strangul,1.0,
strap,2.0,
strateg,1.0,3.0
strategi,5.0,2.0
strategicallyplac,1.0,
strategist,,1.0
stratford,1.0,
strathairn,,1.0
stratospher,,1.0
stravinski,,3.0
straw,1.0,1.0
strawberri,,1.0
stray,3.0,4.0
streak,4.0,2.0
stream,6.0,1.0
streamlin,,1.0
streamofconsci,1.0,
streem,,1.0
streep,,6.0
street,27.0,23.0
streetwalk,1.0,
streetwis,2.0,
strength,5.0,18.0
strengthen,,1.0
strenuous,,1.0
stress,3.0,5.0
stressedout,,1.0
stressinduc,,1.0
stretch,21.0,7.0
strewn,,1.0
stricken,2.0,
strict,10.0,9.0
stride,2.0,3.0
stridenc,,1.0
strident,1.0,
strike,20.0,27.0
string,8.0,9.0
stringbas,1.0,
strip,8.0,8.0
stripclub,,1.0
stripe,4.0,1.0
stripmin,1.0,
stripper,2.0,2.0
stripteas,,1.0
stritch,1.0,
strive,5.0,7.0
strobe,1.0,
stroke,3.0,5.0
stroll,3.0,1.0
strong,26.0,48.0
stronger,7.0,8.0
strongest,,3.0
strongwil,1.0,1.0
strongwithin,,1.0
strozzi,1.0,
struck,6.0,5.0
structur,11.0,13.0
structurewis,,1.0
struggl,21.0,29.0
strum,1.0,
strung,1.0,1.0
strut,3.0,3.0
stu,1.0,3.0
stuart,3.0,25.0
stubbi,,1.0
stubborn,3.0,1.0
stuck,15.0,9.0
stuckup,1.0,
studd,1.0,
student,30.0,24.0
studi,11.0,22.0
studio,33.0,26.0
studreport,1.0,
stuf,3.0,
stuff,24.0,22.0
stuffan,1.0,
stuffi,2.0,
stumbl,13.0,7.0
stump,2.0,1.0
stun,6.0,14.0
stunk,1.0,
stunner,,2.0
stunt,9.0,17.0
stuntwork,3.0,
stupefi,2.0,
stupend,,1.0
stupid,73.0,20.0
stupidest,3.0,1.0
stupor,2.0,1.0
sturdi,2.0,
sturm,1.0,1.0
stutter,3.0,
stuyves,,1.0
stygian,,1.0
style,41.0,56.0
styleless,1.0,
stylish,9.0,7.0
stylist,1.0,5.0
styliz,2.0,1.0
suav,,2.0
sub,2.0,
subconsci,4.0,2.0
subdu,2.0,3.0
subgenr,2.0,1.0
subject,20.0,37.0
subkoff,1.0,
sublim,,1.0
sublimin,2.0,1.0
sublt,,1.0
submarin,2.0,2.0
submediocr,1.0,
submerg,1.0,5.0
submissionth,1.0,
submit,,1.0
subordin,,2.0
subpar,4.0,3.0
subplot,32.0,30.0
subroad,1.0,
subscrib,1.0,1.0
subsect,1.0,
subsequ,1.0,7.0
subservi,1.0,1.0
subsidi,,1.0
subsidiari,1.0,1.0
subsist,1.0,
substanc,9.0,8.0
substandard,1.0,1.0
substant,,1.0
substanti,4.0,6.0
substitut,6.0,3.0
subt,,1.0
subtext,2.0,
subtitl,1.0,8.0
subtl,10.0,32.0
subtler,,1.0
subtleti,10.0,10.0
subtlti,,1.0
subtract,1.0,
suburb,,3.0
suburban,1.0,2.0
subvers,1.0,1.0
subvert,1.0,2.0
subway,5.0,
succeed,23.0,20.0
success,79.0,74.0
successor,1.0,2.0
succinct,,1.0
succumb,3.0,5.0
sucess,,1.0
such,179.0,181.0
suchet,1.0,
suck,24.0,9.0
sucker,3.0,2.0
suddden,1.0,
sudden,32.0,22.0
sue,6.0,3.0
suffer,31.0,29.0
suffic,4.0,8.0
suffici,2.0,
suffoc,,2.0
suffrag,,1.0
sugar,1.0,
sugarcoat,,1.0
sugarland,,1.0
sugg,,3.0
suggest,30.0,27.0
suicid,10.0,11.0
suicidebad,1.0,
suit,19.0,25.0
suitabl,4.0,7.0
suitandti,,1.0
suitcas,1.0,
suitor,,2.0
sulk,1.0,
sullen,1.0,2.0
sullivan,,5.0
sultri,3.0,2.0
sum,12.0,6.0
summar,3.0,1.0
summari,,3.0
summat,1.0,1.0
summer,41.0,54.0
summon,1.0,3.0
sumptuous,1.0,1.0
sumptuouslook,1.0,
sun,6.0,3.0
sunburn,1.0,
sundanc,1.0,1.0
sunday,5.0,4.0
sunderland,4.0,
sundown,1.0,
sunflow,,1.0
sung,,1.0
sunglass,2.0,3.0
sunhil,6.0,
sunk,3.0,2.0
sunlight,4.0,1.0
sunni,,3.0
sunris,6.0,1.0
sunrisesuck,1.0,
sunset,1.0,1.0
sunte,1.0,
super,3.0,
superag,,1.0
superb,5.0,18.0
superbl,2.0,2.0
superblystag,,1.0
supercili,,1.0
supercomput,,1.0
supercop,1.0,2.0
supererogatori,,1.0
superfam,1.0,
superfici,6.0,4.0
superflu,2.0,3.0
supergenius,,1.0
superglu,1.0,
superhero,4.0,9.0
superhuman,2.0,3.0
superimp,,1.0
superimpos,,1.0
superintellig,1.0,
superior,12.0,9.0
superl,2.0,
superman,3.0,2.0
supermarket,1.0,1.0
supermarketrel,1.0,
supermasochist,,2.0
supermodel,4.0,
supernatur,8.0,7.0
supernaturalentityfallsinlovewithgirl,,1.0
supernaturalentitytakesoverboysbodi,,1.0
superpow,2.0,
superscript,1.0,
supersecret,,1.0
supersed,,2.0
superseventi,,1.0
superstar,1.0,1.0
superstit,,1.0
supervampir,,1.0
supervillain,1.0,
supervis,4.0,
supervisor,2.0,2.0
suple,,1.0
supplant,,1.0
supplement,,1.0
suppli,4.0,2.0
supplic,,1.0
supplytrad,,1.0
support,51.0,60.0
suppos,119.0,38.0
supposedlyintellectu,1.0,
suppress,3.0,1.0
suprem,,3.0
supress,,1.0
supris,1.0,
sure,72.0,88.0
sured,,1.0
surefir,1.0,
surehand,,1.0
surf,1.0,1.0
surfac,11.0,11.0
surfer,,2.0
surg,,2.0
surgeon,,3.0
surgeri,1.0,
suri,1.0,
surmis,,1.0
surpass,,6.0
surplus,1.0,
surpris,74.0,132.0
surrandon,,1.0
surreal,7.0,6.0
surrealist,1.0,2.0
surrend,2.0,1.0
surrog,2.0,2.0
surround,9.0,19.0
surveil,1.0,
surviv,28.0,26.0
survivalofthefittest,,1.0
survivor,6.0,13.0
susan,4.0,8.0
suscept,2.0,
susi,,1.0
suspect,23.0,21.0
suspen,1.0,
suspend,4.0,2.0
suspens,42.0,47.0
suspenseand,,1.0
suspenseless,2.0,
suspici,4.0,10.0
suspicion,3.0,8.0
suss,1.0,
sustain,7.0,1.0
sutherland,9.0,
sutra,1.0,
sutton,,2.0
sutur,,1.0
suvari,9.0,
suzi,2.0,11.0
svelt,1.0,
sven,,1.0
svengalian,,1.0
svengalilik,1.0,
sverak,,2.0
sw,5.0,
swagger,1.0,1.0
swallow,2.0,8.0
swamp,4.0,5.0
swan,1.0,
swanson,,1.0
swap,2.0,
swarm,,4.0
swash,1.0,
swashbuckl,2.0,2.0
swastica,,1.0
swastika,,1.0
swastikawear,,1.0
swat,2.0,1.0
sway,2.0,3.0
swear,12.0,6.0
sweat,3.0,
sweater,1.0,2.0
sweati,1.0,1.0
sweatliter,1.0,
sweeney,2.0,2.0
sweep,2.0,5.0
sweepstak,1.0,
sweet,18.0,30.0
sweetback,,5.0
sweetest,1.0,
sweetheart,4.0,3.0
swell,1.0,1.0
swept,2.0,1.0
swift,1.0,3.0
swigert,,1.0
swill,1.0,
swim,3.0,5.0
swimmer,,1.0
swimsuit,1.0,
swindl,,1.0
swing,4.0,5.0
swingdanc,,1.0
swinger,1.0,9.0
swingin,1.0,1.0
swinton,1.0,6.0
swipe,1.0,1.0
swish,,1.0
swishswishzzzzzzz,1.0,
swiss,3.0,
switch,10.0,11.0
switzerland,,1.0
swoop,1.0,
swoosi,1.0,
sword,4.0,8.0
swordfish,6.0,
swordplay,1.0,
swordsman,1.0,1.0
swordwield,,1.0
swore,2.0,1.0
sworn,,1.0
sybil,1.0,
syd,5.0,
sydney,2.0,
sydow,4.0,1.0
syke,1.0,
syllabl,,1.0
sylvest,1.0,3.0
sylvia,,1.0
symbiosi,,1.0
symbol,5.0,17.0
symbolis,1.0,1.0
symbolist,1.0,
sympath,3.0,5.0
sympathet,15.0,10.0
sympathi,4.0,6.0
sympathis,,1.0
symphoni,,6.0
symptom,,1.0
symptomat,,1.0
synaps,,1.0
sync,2.0,1.0
synch,1.0,
synchron,,2.0
syndrom,2.0,10.0
synerg,,1.0
synergi,1.0,
synops,1.0,
synopsi,9.0,13.0
synthesi,,2.0
syrup,1.0,
system,13.0,21.0
systemat,1.0,3.0
ta,2.0,3.0
tab,,1.0
tabasco,1.0,
tabl,12.0,10.0
tabloid,1.0,4.0
tabloidfodd,,1.0
taboo,,1.0
tac,,1.0
tachomet,1.0,
taciturn,1.0,1.0
tack,1.0,1.0
tacki,1.0,
tackl,1.0,5.0
taco,,1.0
tactic,6.0,3.0
tad,3.0,10.0
tag,6.0,7.0
taglin,5.0,1.0
tagteam,1.0,
taho,,1.0
tai,,1.0
tail,4.0,3.0
tailor,1.0,1.0
tailormad,,1.0
tailspin,1.0,
taim,,1.0
tainer,1.0,
taint,1.0,
taiwan,1.0,
taiwanes,1.0,
tak,1.0,1.0
takashi,1.0,
take,230.0,313.0
taken,21.0,39.0
takenocrap,1.0,
takenoprison,2.0,1.0
takeoff,3.0,2.0
taker,1.0,
takeshi,,2.0
takethemoneyand,1.0,
takingsand,1.0,
talal,,1.0
talbot,1.0,
tale,25.0,50.0
talent,87.0,44.0
talia,,1.0
talk,68.0,62.0
talkat,,2.0
talkfest,1.0,
talki,1.0,
talkshow,1.0,
tall,8.0,1.0
taller,1.0,
tam,,2.0
tamahori,,3.0
tamala,1.0,
tamara,1.0,3.0
tambor,2.0,
tame,3.0,2.0
tamer,,1.0
tammi,1.0,
tamper,1.0,
tampon,,1.0
tan,1.0,4.0
tandi,,7.0
tang,,1.0
tangent,1.0,
tangerin,,1.0
tangibl,1.0,2.0
tangl,2.0,1.0
tank,3.0,2.0
tanker,4.0,
tankprison,1.0,
tanktop,,1.0
tannen,1.0,
tanner,1.0,
tantamount,,1.0
tantric,,1.0
tantrum,,1.0
tap,2.0,4.0
tape,13.0,9.0
taper,,1.0
tapert,,2.0
tapestri,1.0,1.0
tapetofilm,,1.0
tapeworship,,1.0
taplitz,5.0,
tara,2.0,
tarantino,9.0,20.0
target,10.0,13.0
tarnish,,1.0
tarsem,1.0,
tart,2.0,
tarvel,1.0,
tarzan,25.0,23.0
tasha,,1.0
task,13.0,20.0
tassel,,2.0
tast,10.0,11.0
tasteless,4.0,3.0
taster,,1.0
tasti,1.0,
tate,,1.0
tatoo,1.0,1.0
tatooin,,2.0
tatopoulo,6.0,
tatopouloss,1.0,
tatouli,1.0,
tattoo,3.0,
tatum,1.0,
taught,3.0,4.0
taunt,1.0,
taut,1.0,4.0
tavern,2.0,
tavington,,4.0
tavoulari,,1.0
tawdri,,1.0
tax,2.0,5.0
taxat,,1.0
taxauditor,,1.0
taxi,1.0,12.0
taxpay,,1.0
tay,1.0,
taylor,17.0,11.0
taylorgordon,,1.0
tch,1.0,2.0
tcheki,3.0,
tea,4.0,4.0
teach,14.0,11.0
teacher,15.0,20.0
team,48.0,44.0
teammat,2.0,1.0
teamup,,1.0
tear,13.0,10.0
teari,,1.0
tearjerk,,5.0
teas,2.0,2.0
teaseathon,1.0,
teaser,1.0,1.0
tech,2.0,2.0
technic,13.0,21.0
technician,4.0,1.0
technicolor,1.0,
techniqu,6.0,14.0
techno,1.0,
technogoth,1.0,
technolog,9.0,19.0
technologyth,,1.0
tecton,7.0,
ted,3.0,12.0
teddi,7.0,1.0
tedious,12.0,2.0
tediouslyand,1.0,
tedium,2.0,
teen,29.0,21.0
teenag,38.0,37.0
teenagedavid,,2.0
teencomedi,,1.0
teenspeak,,1.0
teeter,,2.0
teeth,5.0,1.0
telecommun,,1.0
telegram,1.0,2.0
telegraph,3.0,2.0
telekinesi,1.0,
telepath,2.0,2.0
telephon,,2.0
teleplay,,1.0
teleprompt,1.0,1.0
telescop,1.0,1.0
televis,26.0,40.0
tell,76.0,120.0
teller,,1.0
temer,,1.0
temp,,1.0
temper,1.0,6.0
temperatur,1.0,1.0
tempest,,1.0
tempestu,1.0,1.0
templ,1.0,6.0
templeton,,1.0
tempo,,1.0
temporari,1.0,
temporarili,1.0,3.0
tempt,2.0,
temptat,1.0,6.0
temptress,1.0,1.0
ten,31.0,18.0
tenaci,,1.0
tenant,1.0,1.0
tend,9.0,15.0
tendanc,,2.0
tendenc,2.0,6.0
tender,2.0,10.0
tenminut,2.0,
tenni,,3.0
tens,6.0,5.0
tension,19.0,28.0
tent,,1.0
tentacl,2.0,1.0
tenth,2.0,1.0
tenuous,1.0,1.0
tepid,,1.0
terel,5.0,
terenc,,1.0
teri,6.0,1.0
teriff,,1.0
terk,,1.0
terl,10.0,
term,16.0,22.0
termin,9.0,17.0
terminolog,,1.0
terraform,2.0,
terrain,1.0,1.0
terranc,,3.0
terrenc,2.0,5.0
terrestri,,2.0
terri,5.0,12.0
terribl,45.0,12.0
terriblyplot,1.0,
terrif,9.0,26.0
terrifi,9.0,8.0
territori,5.0,4.0
terror,22.0,27.0
terroris,,1.0
terrorist,8.0,11.0
tertiari,,1.0
test,16.0,13.0
testament,1.0,3.0
testicl,,4.0
testifi,,1.0
testimoni,2.0,3.0
testosteron,1.0,
testosteronedriven,,1.0
tetsuoth,1.0,
tex,1.0,
texa,7.0,8.0
texan,,3.0
text,5.0,4.0
textbook,2.0,
textual,,1.0
textur,1.0,5.0
th,28.0,31.0
thaddeus,2.0,
thade,1.0,
thai,1.0,
thal,2.0,
thandi,,3.0
thang,1.0,
thank,33.0,33.0
thankless,1.0,4.0
thanksgiv,,1.0
thatdespit,1.0,
thatenergi,1.0,
thatll,2.0,
thcenturi,,1.0
theater,33.0,60.0
theatergo,1.0,
theatr,15.0,13.0
theatric,12.0,10.0
thee,2.0,
theft,1.0,1.0
theirselv,,1.0
thelma,,2.0
themat,,5.0
theme,19.0,47.0
themself,1.0,
themselv,39.0,54.0
thendiana,1.0,
thenfootag,,1.0
thenh,1.0,
thenpatrick,1.0,
theo,3.0,
theolog,1.0,
theologian,,1.0
theorem,,1.0
theori,6.0,16.0
theorist,,1.0
thequest,1.0,
therapi,3.0,5.0
therapist,4.0,3.0
thereaft,4.0,3.0
therebi,3.0,4.0
theredon,1.0,
therefor,9.0,16.0
therein,,1.0
therel,1.0,
thereof,1.0,3.0
theresa,10.0,5.0
thermopoli,1.0,
theron,10.0,5.0
thesi,1.0,2.0
thesp,1.0,
thespian,1.0,2.0
thespianatlarg,,1.0
thewli,1.0,2.0
theyd,9.0,1.0
theyll,7.0,5.0
theymightbecaught,,1.0
theyr,75.0,46.0
theyv,7.0,5.0
thi,,1.0
thick,4.0,7.0
thicken,,2.0
thicket,,1.0
thickheaded,1.0,
thief,5.0,6.0
thiev,6.0,2.0
thigh,,1.0
thighhigh,1.0,
thin,20.0,6.0
thing,281.0,248.0
thingabout,1.0,
thingamajig,1.0,
thingnot,1.0,
thingsgoneawri,,1.0
thingssprit,,1.0
think,173.0,138.0
thinkif,,1.0
third,28.0,32.0
thirdrat,3.0,
thirdstr,1.0,
thirst,,1.0
thirteen,,6.0
thirteenth,1.0,14.0
thirteeth,,1.0
thirti,4.0,9.0
thirtyminut,1.0,
thirtysometh,,1.0
thirtyyearold,,1.0
tho,1.0,
thom,,2.0
thoma,13.0,10.0
thompson,7.0,2.0
thomspon,3.0,
thor,1.0,
thora,1.0,
thorn,,2.0
thornton,6.0,12.0
thorough,10.0,10.0
thoroughlymodern,,1.0
thorton,,3.0
those,136.0,149.0
thou,3.0,1.0
though,137.0,126.0
thoughout,,1.0
thought,81.0,54.0
thoughtless,1.0,
thoughtprovok,2.0,7.0
thousand,8.0,18.0
thrash,1.0,
thread,9.0,3.0
threadeach,,1.0
threat,5.0,10.0
threaten,12.0,20.0
three,87.0,96.0
threedimension,1.0,1.0
threehour,,2.0
threehourtearfest,,1.0
threeminut,1.0,
threeperson,1.0,
threequart,1.0,
threesom,1.0,1.0
threestar,1.0,
threetim,1.0,
threeway,,1.0
threeweek,,1.0
threeyear,,2.0
threeyearold,1.0,
threshold,1.0,
threw,1.0,
thriftili,1.0,
thrill,12.0,26.0
thriller,61.0,47.0
thrillersuspens,1.0,
thrillrid,1.0,
thrillsaminut,,1.0
thrive,,3.0
throat,5.0,4.0
throb,1.0,1.0
throe,2.0,
throne,3.0,3.0
through,165.0,166.0
throughout,31.0,51.0
throw,37.0,22.0
throwaway,4.0,3.0
throwback,,2.0
thrower,1.0,
thrown,17.0,13.0
thru,,2.0
thrugh,,1.0
thrust,3.0,5.0
thud,1.0,
thug,3.0,3.0
thuggish,1.0,
thulin,3.0,
thumb,7.0,2.0
thump,,2.0
thunder,2.0,
thunderclap,1.0,
thunderstorm,,1.0
thurgood,3.0,
thurman,7.0,5.0
thus,16.0,19.0
thusli,1.0,
thwart,2.0,1.0
thyself,,1.0
ti,,2.0
tibet,,8.0
tibetan,,7.0
tic,,3.0
tick,2.0,1.0
ticker,,1.0
ticket,8.0,6.0
tickl,2.0,
tidal,1.0,1.0
tidbit,1.0,2.0
tide,,1.0
tidi,1.0,1.0
tie,8.0,13.0
tiein,,1.0
tier,,1.0
tierney,1.0,1.0
tieup,1.0,
tiff,,1.0
tiffani,1.0,1.0
tiger,3.0,8.0
tigerland,3.0,
tight,8.0,10.0
tighten,,2.0
tighter,,1.0
tightfit,1.0,
tightlyedit,1.0,
tightlywound,,1.0
til,,1.0
tilda,,3.0
tile,1.0,
till,4.0,3.0
tilt,2.0,1.0
tilvern,,1.0
tim,30.0,13.0
timbr,,1.0
time,404.0,445.0
timeconserv,,1.0
timefil,1.0,
timehonor,,2.0
timekil,1.0,
timeless,1.0,1.0
timelin,,2.0
timespac,1.0,
timetotim,1.0,1.0
timetravel,,2.0
timid,,1.0
timmond,2.0,
timon,,1.0
timothi,5.0,4.0
tin,4.0,6.0
tina,1.0,1.0
tinder,,1.0
ting,,1.0
tingl,7.0,1.0
tingwel,,1.0
tini,5.0,12.0
tiniest,,1.0
tinker,1.0,
tinkertoy,1.0,
tinkl,1.0,
tint,,2.0
tinto,2.0,
tip,2.0,2.0
tipsi,1.0,
tiptop,1.0,
tirad,1.0,3.0
tire,13.0,11.0
tired,,1.0
tireless,1.0,1.0
tiresom,9.0,2.0
tiriel,,1.0
tissu,1.0,
tit,1.0,
titan,4.0,9.0
titanictyp,,1.0
titanium,,1.0
tith,,1.0
titil,1.0,5.0
titl,55.0,52.0
titlefirst,,1.0
titleit,1.0,
titshot,1.0,
titular,2.0,2.0
titus,5.0,
tname,,1.0
tnt,,1.0
toadi,1.0,
toast,,2.0
tobacco,,1.0
toback,,7.0
tobew,,1.0
tobey,,3.0
tobi,,1.0
tobolowski,1.0,
tod,,1.0
toda,1.0,
today,11.0,24.0
todd,11.0,7.0
toddler,,1.0
todiefor,,1.0
toe,,1.0
togeth,69.0,86.0
togetherfeud,1.0,
toil,,1.0
toilet,5.0,4.0
token,5.0,8.0
tokyo,1.0,
tolan,1.0,
told,25.0,47.0
toler,7.0,5.0
tolkan,1.0,
tolkin,1.0,
toll,2.0,1.0
tollbooth,,2.0
toller,1.0,3.0
tom,24.0,57.0
tomaso,2.0,
tomato,2.0,2.0
tomb,1.0,
tomboy,,1.0
tome,1.0,1.0
tomei,2.0,2.0
tomfooleri,1.0,
tomlin,,2.0
tommi,7.0,9.0
tomorrow,1.0,11.0
ton,8.0,5.0
tone,27.0,27.0
toneddown,,3.0
tong,3.0,
tongu,6.0,4.0
tongueincheek,3.0,2.0
toni,7.0,27.0
tonight,2.0,2.0
toninho,4.0,
tonya,,1.0
tooforgiv,1.0,
took,18.0,31.0
tool,2.0,4.0
toon,,2.0
toontown,,2.0
toopleas,1.0,
toosi,,1.0
tooth,,1.0
toothless,1.0,
tootsi,1.0,2.0
top,55.0,45.0
topbil,1.0,2.0
topflight,,2.0
topiari,,1.0
topic,4.0,6.0
topless,5.0,1.0
toplevel,,1.0
topnotch,,6.0
topo,,1.0
toppl,,1.0
topsyturvi,1.0,1.0
torch,,2.0
tore,,2.0
tori,,1.0
torment,4.0,2.0
tormentor,,1.0
torn,1.0,10.0
tornado,4.0,
tornator,1.0,
tornup,1.0,
toro,2.0,3.0
toronto,2.0,3.0
torpedo,2.0,
torpor,1.0,
torr,1.0,
torrent,,1.0
torrenti,2.0,
torri,,1.0
torrid,1.0,
torso,1.0,
tortur,10.0,14.0
toss,11.0,6.0
tostito,,1.0
toswallow,1.0,
tot,1.0,
total,41.0,34.0
tote,1.0,
totem,,1.0
totopoulo,1.0,
touch,17.0,40.0
touchi,,1.0
touchston,1.0,1.0
touchyfe,,2.0
tough,23.0,17.0
tougher,2.0,3.0
toughest,,1.0
tour,6.0,6.0
tourdeforc,1.0,1.0
tourett,,1.0
tourfilm,,1.0
tourist,1.0,1.0
tournament,3.0,
tourniquet,1.0,
toursdeforc,,1.0
tout,4.0,3.0
tow,,2.0
toward,24.0,42.0
tower,6.0,3.0
town,46.0,83.0
towner,1.0,
townsfolk,3.0,2.0
townspeopl,1.0,3.0
townsperson,,1.0
toxic,2.0,2.0
toy,13.0,13.0
tpm,1.0,
trace,8.0,7.0
traci,2.0,2.0
track,20.0,32.0
traction,1.0,
trade,4.0,9.0
tradein,,1.0
trademark,5.0,4.0
trader,1.0,1.0
tradiat,,1.0
tradit,9.0,28.0
traditionalist,1.0,
traffic,2.0,1.0
traffick,1.0,
traffik,,1.0
tragedi,7.0,17.0
tragic,7.0,14.0
trail,3.0,6.0
trailer,45.0,23.0
train,28.0,36.0
trainer,4.0,3.0
trainman,1.0,
trainspot,2.0,2.0
trait,5.0,1.0
traitor,1.0,1.0
trajectori,1.0,2.0
tramel,1.0,
tramp,1.0,2.0
trampolin,1.0,
tranc,,1.0
trannsfer,,1.0
tranquil,,2.0
transact,1.0,1.0
transcend,,9.0
transcendent,1.0,2.0
transfer,3.0,7.0
transfix,2.0,
transform,14.0,16.0
transgress,1.0,1.0
transit,6.0,4.0
transitori,,1.0
translat,2.0,10.0
transmiss,,2.0
transmit,3.0,1.0
transmitt,,1.0
transpar,3.0,1.0
transpir,,1.0
transplant,4.0,2.0
transport,6.0,4.0
transpos,1.0,
transsexu,1.0,1.0
transvestit,,2.0
transylvania,,2.0
trap,24.0,18.0
trapish,1.0,
trapper,,2.0
trash,15.0,8.0
trashi,4.0,1.0
trashtalk,,1.0
trauma,1.0,2.0
traumat,1.0,1.0
traumnovell,,1.0
travel,19.0,20.0
travers,1.0,
travesti,3.0,
travi,2.0,13.0
travolta,27.0,14.0
trawl,1.0,
tray,1.0,
treacher,,1.0
treacheri,1.0,1.0
tread,2.0,2.0
treasur,6.0,9.0
treasureseek,,1.0
treat,28.0,33.0
treati,1.0,1.0
treatis,1.0,
treatment,5.0,12.0
tree,9.0,9.0
treea,,1.0
treecov,1.0,
treesurf,,1.0
trek,14.0,29.0
trekker,1.0,3.0
trekki,,10.0
tremend,6.0,4.0
tremor,1.0,1.0
trench,,2.0
trenchcoat,1.0,1.0
trend,10.0,5.0
trendi,1.0,
trent,,1.0
trevor,2.0,
trex,,2.0
trey,,6.0
tri,217.0,193.0
triad,,1.0
trial,8.0,12.0
triangl,1.0,4.0
tribal,1.0,
tribe,2.0,3.0
tribul,1.0,2.0
tribun,3.0,
tribut,1.0,4.0
tricia,1.0,
trick,15.0,14.0
trickeri,1.0,1.0
tricki,4.0,1.0
trickster,,1.0
triedandtru,1.0,1.0
trier,,1.0
trifl,2.0,
trigger,2.0,5.0
triggerhappi,,1.0
trigonometri,1.0,
trillian,1.0,
trillion,1.0,
trilog,3.0,16.0
trim,,2.0
trini,,1.0
triniti,,1.0
trio,5.0,7.0
trip,24.0,23.0
tripe,3.0,1.0
tripledigit,1.0,
trippedout,1.0,
tripplehorn,,3.0
triptych,,1.0
trish,1.0,
tristar,2.0,
tristen,7.0,
trite,10.0,5.0
tritt,1.0,
triumph,1.0,9.0
triumphant,,2.0
trivia,1.0,2.0
trivial,,2.0
trivialis,1.0,
trod,1.0,
troi,,2.0
trolley,1.0,
trollop,,1.0
troma,1.0,6.0
tromp,,1.0
troop,4.0,4.0
trooper,23.0,13.0
trophi,,2.0
