,neg,pos
thenpatrick,1.0,
thensag,,1.0
thenwantstopayforsex,1.0,
theo,2.0,
theodor,2.0,
theolog,,1.0
theologian,,1.0
theori,6.0,8.0
theorist,2.0,
therapi,3.0,6.0
therapist,1.0,5.0
thereaft,4.0,2.0
therebi,3.0,2.0
theredon,1.0,
therefor,3.0,23.0
therein,,2.0
therel,1.0,1.0
thereof,3.0,4.0
thereofthreaten,,1.0
therer,1.0,
theresa,1.0,
therev,,1.0
thermal,1.0,
thermopoli,1.0,
theron,9.0,3.0
theroux,1.0,
thesi,2.0,1.0
thesp,1.0,
thespian,,2.0
thespianatlarg,,1.0
thetruthatallcost,,1.0
theyd,14.0,6.0
theyll,5.0,3.0
theyr,65.0,48.0
theyv,9.0,7.0
thhour,1.0,
thi,2.0,
thick,7.0,5.0
thicken,1.0,3.0
thicker,,1.0
thickheaded,1.0,
thief,6.0,8.0
thier,2.0,
thierri,1.0,
thiev,5.0,1.0
thieveri,1.0,
thigh,1.0,1.0
thighhigh,1.0,
thin,15.0,12.0
thine,,2.0
thing,244.0,266.0
thingif,1.0,
thingsgoneawri,,1.0
thingssprit,,1.0
think,218.0,174.0
thinnest,,1.0
third,25.0,33.0
thirdbil,1.0,
thirdclass,,2.0
thirdclassparti,,1.0
thirteen,2.0,2.0
thirteenth,1.0,9.0
thirti,10.0,10.0
thirtysix,2.0,
thirtysometh,1.0,
thirtyyearold,1.0,
tho,2.0,
thom,1.0,1.0
thoma,10.0,15.0
thompson,10.0,1.0
thomsen,,2.0
thomson,,1.0
thomspon,3.0,
thora,1.0,
thornesmith,2.0,
thorni,,1.0
thornton,4.0,5.0
thorough,8.0,10.0
thoroughbr,,1.0
thorp,1.0,
thorton,,2.0
those,145.0,168.0
thou,2.0,3.0
though,115.0,162.0
thoughout,,1.0
thought,80.0,64.0
thoughtless,1.0,
thoughtprovok,4.0,6.0
thoughttransfer,1.0,
thoughtwil,,1.0
thousand,9.0,18.0
thrash,1.0,
thrax,2.0,
thread,7.0,5.0
threat,9.0,13.0
threaten,21.0,20.0
threatn,1.0,
three,84.0,122.0
threedimension,1.0,6.0
threehour,,3.0
threeminut,3.0,
threepitch,1.0,
threeprong,,1.0
threequart,1.0,
threesom,1.0,
threeway,,2.0
threeweek,,1.0
threeyear,,2.0
threeyearold,2.0,
threw,2.0,1.0
thrice,1.0,
thrill,15.0,27.0
thriller,66.0,34.0
thrillersuspens,1.0,
thrillrid,1.0,
thrillsaminut,,1.0
thrillseek,1.0,
thrive,,3.0
throat,4.0,6.0
throati,,1.0
throb,,1.0
throe,1.0,1.0
throne,2.0,4.0
throttl,1.0,
through,159.0,217.0
throughandthrough,,1.0
throughout,25.0,61.0
throughouteras,1.0,
throughthesight,1.0,
throw,30.0,30.0
throwaway,4.0,1.0
throwback,,4.0
thrown,19.0,14.0
thru,,3.0
thrugh,,1.0
thrust,4.0,6.0
thubten,,1.0
thud,1.0,1.0
thug,8.0,5.0
thuggish,1.0,1.0
thumb,5.0,1.0
thump,,2.0
thunder,1.0,2.0
thunderclap,1.0,
thunderstorm,,1.0
thurman,3.0,6.0
thus,16.0,14.0
thwart,2.0,3.0
thx,2.0,2.0
ti,,2.0
tia,,2.0
tibet,,12.0
tibetan,,10.0
tic,,2.0
ticket,10.0,9.0
tickl,1.0,
tidal,4.0,
tidbit,2.0,
tide,1.0,1.0
tidi,2.0,1.0
tie,11.0,15.0
tieg,,1.0
tiein,2.0,2.0
tiepin,1.0,
tier,,2.0
tierney,,1.0
tiger,6.0,5.0
tight,6.0,8.0
tighten,,1.0
tighter,1.0,
til,,1.0
tilda,,3.0
till,4.0,4.0
tilt,,1.0
tim,29.0,18.0
timberlanddwel,1.0,
timbr,,1.0
time,414.0,475.0
timecop,1.0,
timefram,,1.0
timehonor,1.0,1.0
timeless,,5.0
timelin,1.0,1.0
timer,1.0,
timespac,1.0,
timetravel,1.0,2.0
timex,1.0,
timid,2.0,1.0
timm,1.0,
timmond,1.0,
timoney,1.0,
timothi,2.0,4.0
tin,,6.0
tina,1.0,
tinam,2.0,
ting,1.0,2.0
tini,4.0,10.0
tiniest,1.0,
tinker,1.0,1.0
tint,,1.0
tip,4.0,7.0
tipsi,2.0,
tiptop,1.0,
tirad,1.0,2.0
tiranni,,1.0
tire,19.0,9.0
tireless,,1.0
tiresom,5.0,2.0
tissu,1.0,
tit,2.0,
titan,6.0,57.0
titanicfev,1.0,
titant,,1.0
titil,1.0,4.0
titl,56.0,51.0
titlecard,1.0,
titlejim,1.0,
titmalau,,1.0
titshot,2.0,
titular,3.0,2.0
titus,3.0,
tizard,,1.0
toad,,1.0
toast,1.0,1.0
tobacco,9.0,1.0
toback,,7.0
tobey,,4.0
tobi,,1.0
tod,,1.0
toda,1.0,
today,12.0,30.0
todd,12.0,4.0
toddler,,1.0
toe,1.0,2.0
toenail,2.0,
toga,,1.0
togeth,63.0,86.0
togetherfeud,1.0,
tohellwithmor,,1.0
tohellwiththelaw,,1.0
tohellwiththesystem,,1.0
toho,3.0,
toil,,2.0
toilet,14.0,5.0
token,10.0,7.0
tokyo,3.0,2.0
tolan,,1.0
told,26.0,45.0
toler,9.0,8.0
tolkan,1.0,
tolkien,,1.0
tolkin,1.0,
toll,3.0,1.0
tom,33.0,60.0
tomato,1.0,1.0
tomb,6.0,
tome,1.0,
tomei,,4.0
tomfooleri,1.0,
tomlin,,2.0
tommi,18.0,14.0
tomorrow,3.0,4.0
tomoto,1.0,
ton,6.0,8.0
tone,13.0,32.0
tonemood,,1.0
tongu,3.0,3.0
tongueincheek,3.0,1.0
tongueti,,1.0
toni,2.0,16.0
tonight,2.0,5.0
tonya,,1.0
tooforgiv,1.0,
took,14.0,33.0
tool,4.0,2.0
toon,,1.0
toopleas,1.0,
tooth,,2.0
toothpick,1.0,
tootsi,1.0,1.0
top,57.0,45.0
topbil,1.0,
topic,6.0,5.0
topless,4.0,1.0
toplin,1.0,
topnotch,,7.0
topofthelin,,1.0
topol,2.0,
toppl,2.0,
topsecret,2.0,
topsyturvi,1.0,
torch,,1.0
tore,1.0,1.0
tori,,1.0
torment,1.0,4.0
torn,1.0,6.0
tornado,4.0,
toro,1.0,1.0
toronto,1.0,5.0
torpedo,,1.0
torpor,1.0,
torranc,,1.0
torrent,,2.0
torrid,1.0,
torso,2.0,
torsten,1.0,
tortoiselik,,1.0
tortur,9.0,7.0
toss,7.0,6.0
tostito,,1.0
tot,,1.0
total,32.0,38.0
tote,1.0,1.0
totem,,1.0
tothepoint,1.0,
touch,22.0,57.0
toucherupp,1.0,
touchi,,1.0
touchston,2.0,2.0
touchyfe,,1.0
tough,19.0,19.0
tougher,,3.0
toughest,,1.0
toughnos,,1.0
tour,,5.0
tourdeforc,1.0,1.0
tourett,1.0,1.0
tourist,2.0,2.0
tournament,,1.0
tout,6.0,1.0
tovoli,,1.0
tow,,1.0
toward,32.0,45.0
tower,7.0,1.0
town,48.0,62.0
townfolk,,1.0
towni,1.0,
townspeopl,1.0,1.0
toxic,2.0,
toy,10.0,14.0
toyko,1.0,
trace,9.0,6.0
trachtenberg,1.0,
traci,2.0,5.0
track,32.0,38.0
tracker,1.0,
trade,5.0,12.0
trademark,6.0,9.0
trader,1.0,
tradiat,,1.0
tradit,7.0,19.0
traditionalist,1.0,
traeger,1.0,
traffic,2.0,5.0
traffick,1.0,
tragedi,7.0,14.0
tragic,8.0,7.0
trail,6.0,5.0
trailer,48.0,32.0
trailera,1.0,
train,27.0,27.0
traine,,1.0
trainer,2.0,1.0
trainman,1.0,
trainspot,1.0,2.0
trait,4.0,2.0
traitor,,1.0
trajectori,,1.0
tramel,1.0,
tramp,3.0,1.0
tranc,,3.0
tranquil,,3.0
transact,1.0,
transcend,2.0,9.0
transcendent,,2.0
transfer,6.0,6.0
transfix,2.0,
transform,7.0,15.0
transgress,1.0,1.0
transist,,1.0
transistor,,1.0
transit,8.0,3.0
transitori,,1.0
translat,7.0,6.0
transluc,1.0,
transmiss,,1.0
transmit,,1.0
transpar,3.0,1.0
transpir,2.0,5.0
transplant,4.0,
transport,8.0,6.0
transpos,3.0,
transvestit,1.0,2.0
transylvania,,1.0
trap,22.0,26.0
trapper,,2.0
trash,12.0,6.0
trashcan,,1.0
trashi,2.0,1.0
trashiest,1.0,
trashtalk,,1.0
trauma,1.0,1.0
traumat,1.0,2.0
traumatis,1.0,1.0
travel,21.0,30.0
travelbookstor,,1.0
travelogu,,2.0
traver,2.0,
travers,,1.0
travesti,1.0,
travi,2.0,2.0
travolta,23.0,12.0
tray,,1.0
tre,1.0,
treacher,,1.0
treacheri,,2.0
tread,1.0,3.0
treasur,1.0,15.0
treasuretrov,,1.0
treat,23.0,33.0
treati,,1.0
treatis,1.0,
treatment,5.0,6.0
tree,1.0,9.0
treea,,1.0
treehorn,,5.0
treetop,,1.0
treill,3.0,
trejo,1.0,
trek,14.0,43.0
trekker,1.0,
trelkin,,1.0
tremend,8.0,7.0
tremor,3.0,1.0
trench,,2.0
trenchcoat,,1.0
trend,7.0,7.0
trendi,1.0,2.0
trendsett,,1.0
trepid,,1.0
trevor,1.0,1.0
trex,1.0,1.0
trey,1.0,6.0
tri,223.0,188.0
trial,6.0,6.0
triangl,2.0,9.0
tribal,2.0,
tribe,1.0,4.0
tribul,,1.0
tribun,,1.0
tribut,2.0,15.0
trick,14.0,9.0
trickeri,1.0,1.0
tricki,2.0,1.0
trickier,,1.0
trickiest,,1.0
trier,,1.0
triesthen,1.0,
trifecta,1.0,
trifl,,1.0
trigger,5.0,3.0
triggerhappi,,1.0
trilian,1.0,
trillian,1.0,
trillion,1.0,
trilog,3.0,14.0
trim,,8.0
triniti,2.0,2.0
trinket,1.0,
trio,6.0,16.0
trip,19.0,21.0
tripe,5.0,1.0
tripl,3.0,
triplet,1.0,
tripp,2.0,
trippedout,1.0,
tripplehorn,,1.0
triprong,1.0,
tristar,2.0,3.0
trite,15.0,8.0
triumph,1.0,12.0
triumphant,,6.0
triumvir,,2.0
trivia,1.0,2.0
triviajoel,1.0,
trivial,2.0,
trivialis,1.0,
troi,,1.0
trojan,,1.0
troll,,1.0
troma,,6.0
tromp,,1.0
troop,6.0,9.0
trooper,5.0,10.0
trope,1.0,
trophi,,1.0
tropic,2.0,1.0
trot,2.0,1.0
troubl,39.0,44.0
troublemak,,1.0
trough,1.0,
troup,3.0,3.0
trouser,,2.0
trowel,1.0,
troy,,4.0
troyer,,2.0
truant,1.0,
truce,,3.0
truck,4.0,15.0
trucker,,3.0
truckload,1.0,
trudg,,1.0
true,38.0,86.0
truelif,,1.0
trueman,,1.0
truer,,1.0
truest,,3.0
truestori,,1.0
truethre,1.0,
truism,1.0,
truli,25.0,46.0
truman,4.0,105.0
trump,,2.0
trumpet,,2.0
trunchbul,,5.0
trunk,2.0,1.0
trust,17.0,12.0
trusti,1.0,
trustworthi,,1.0
truth,21.0,38.0
trysha,1.0,
tryst,2.0,1.0
tsai,3.0,
tsang,,1.0
tshirt,2.0,2.0
tsi,,1.0
tsk,,2.0
tsui,1.0,
tsutomu,,1.0
tub,1.0,1.0
tuck,1.0,1.0
tucker,11.0,19.0
tudeski,1.0,
tuesday,1.0,
tuition,,1.0
tulip,1.0,5.0
tumbl,2.0,2.0
tumblewe,,1.0
tumor,,1.0
tumultu,,1.0
tuna,2.0,1.0
tune,8.0,18.0
tuni,,2.0
tuningup,,1.0
tunnel,3.0,8.0
tunney,5.0,4.0
tupac,1.0,
tuptim,1.0,
turbo,,1.0
turf,1.0,1.0
turgeon,1.0,
turgid,1.0,
turi,1.0,
turkey,16.0,2.0
turkish,,2.0
turmoil,4.0,5.0
turn,134.0,185.0
turnabout,,1.0
turnaround,1.0,1.0
turner,2.0,5.0
turnerown,1.0,
turnoff,,1.0
turtl,1.0,1.0
turturro,,10.0
tusken,,1.0
tuss,,1.0
tut,2.0,
tutelag,,2.0
tutor,,3.0
tux,1.0,
tuxedo,,1.0
tuxedoclad,1.0,
tv,44.0,32.0
tvmovi,,1.0
tvmovieoftheweek,1.0,
tvs,9.0,3.0
tvshow,,1.0
tvstartofilm,1.0,
twain,,1.0
tweeder,1.0,
tweedi,,3.0
twelv,4.0,4.0
twenti,14.0,20.0
twentieth,1.0,3.0
twentycutsperminut,1.0,
twentyeight,,1.0
twentyf,1.0,
twentysometh,,2.0
twentythre,1.0,
twentytwo,1.0,2.0
twentyyear,,1.0
twice,18.0,14.0
twiddl,1.0,
twilight,10.0,3.0
twin,18.0,8.0
twing,1.0,
twinkleto,,1.0
twirl,2.0,
twist,38.0,44.0
twister,2.0,1.0
twistet,1.0,
twisti,1.0,
twistpeopl,1.0,
twitch,,2.0
two,263.0,282.0
twoandahalf,2.0,1.0
twobyfour,1.0,
twodimension,1.0,
twodisc,1.0,
twohead,1.0,1.0
twohour,1.0,2.0
twohoursandthensom,1.0,
twoman,1.0,
twominut,1.0,
twothird,3.0,2.0
twotim,,3.0
twoton,1.0,
twoway,1.0,1.0
twoyearold,,1.0
tycoon,2.0,2.0
tycoonvillain,1.0,
tyke,,1.0
tykwer,,3.0
tylenol,1.0,
tyler,5.0,11.0
typcast,1.0,
type,43.0,32.0
typecast,3.0,4.0
typewrit,1.0,2.0
typic,26.0,23.0
typifi,,1.0
tyra,1.0,
tyrann,1.0,2.0
tyrannosaurus,,1.0
tyrel,2.0,
tyron,1.0,1.0
tyson,1.0,9.0
ubar,2.0,
ubergod,1.0,
uberman,1.0,
uberrich,1.0,
ubiquit,,2.0
uboat,,2.0
ucla,1.0,
udeski,1.0,
uecker,2.0,
ufo,1.0,
ufoolog,2.0,
ug,1.0,
ugh,4.0,1.0
ugli,18.0,7.0
ugliest,1.0,1.0
uglyduckl,,1.0
uh,1.0,1.0
uhaul,2.0,
uhhhm,1.0,
uhoh,1.0,
uk,1.0,3.0
ukrain,,1.0
ulcer,,1.0
ule,1.0,
ulrich,,1.0
ulterior,1.0,1.0
ultim,22.0,35.0
ultra,1.0,
ultraconserv,,1.0
ultracool,1.0,
ultraexpens,1.0,
ultraman,,1.0
ultranationalist,,1.0
ultraorthodox,1.0,
ultraright,1.0,
ulu,,1.0
uluru,,1.0
ulyss,,5.0
um,1.0,3.0
uma,6.0,4.0
umm,1.0,
umpteen,1.0,
umpteenth,1.0,
un,2.0,4.0
unabash,2.0,
unabl,8.0,10.0
unaccept,1.0,
unaddress,1.0,
unadulter,2.0,
unafraid,1.0,1.0
unamus,1.0,
unanim,1.0,
unannounc,,1.0
unansw,1.0,
unapologet,,2.0
unapp,3.0,2.0
unappet,1.0,
unappreci,,1.0
unargu,,1.0
unarm,1.0,3.0
unasham,1.0,
unassail,,1.0
unassum,,4.0
unattain,,2.0
unattend,2.0,
unauthent,1.0,
unavoid,,1.0
unawar,5.0,4.0
unbalanc,,1.0
unbear,6.0,3.0
unbeknownst,1.0,3.0
unbeliev,20.0,5.0
unblemish,1.0,
unblink,,1.0
unborn,,1.0
unbreak,,5.0
uncanni,2.0,4.0
uncannili,,2.0
uncar,2.0,
unceremoni,1.0,1.0
uncertain,3.0,3.0
uncertainti,1.0,3.0
unchain,,1.0
unchalleng,,1.0
unchang,,1.0
uncharacterist,1.0,1.0
uncharismat,1.0,
uncheck,,1.0
uncl,5.0,13.0
unclear,3.0,
uncomfort,3.0,7.0
uncommon,1.0,2.0
uncompromis,,2.0
uncondit,,1.0
unconnect,1.0,1.0
unconnected,,1.0
unconsci,1.0,2.0
unconsumm,,1.0
uncontrol,1.0,2.0
unconvent,1.0,4.0
unconvinc,8.0,2.0
uncoop,,1.0
uncouth,1.0,
uncov,8.0,9.0
uncreat,,1.0
uncredit,,1.0
uncreditedcan,1.0,
uncrit,,1.0
uncut,,6.0
und,1.0,
undead,1.0,
undecid,1.0,2.0
undemand,2.0,
undeni,1.0,5.0
undepend,1.0,
under,56.0,68.0
underag,1.0,
underappreci,,1.0
underbelli,,1.0
undercov,8.0,4.0
undercurr,,3.0
undercut,2.0,
underdevelop,3.0,4.0
underdog,3.0,1.0
underestim,1.0,2.0
undergo,,2.0
undergon,,1.0
underground,5.0,13.0
underhand,1.0,
underl,1.0,
underlin,1.0,1.0
underlit,1.0,
undermin,5.0,5.0
underneath,,4.0
underpay,,1.0
underperform,,1.0
underpin,,1.0
underplay,2.0,4.0
underpopul,,1.0
underr,3.0,6.0
underscor,1.0,1.0
undersea,1.0,
undersid,1.0,
underst,1.0,6.0
understand,35.0,54.0
understat,2.0,3.0
understood,1.0,8.0
underton,,1.0
undertook,1.0,
undertsand,,1.0
underus,1.0,3.0
undervalu,1.0,
underwat,3.0,4.0
underway,2.0,1.0
underweight,1.0,
underwhelm,,1.0
underwood,2.0,
underworld,4.0,9.0
underwritten,6.0,5.0
undeserv,,1.0
undesir,,1.0
undet,,1.0
undetail,,1.0
undetect,,1.0
undevelop,1.0,
undevot,1.0,
undi,,3.0
undisciplin,1.0,
undisclos,1.0,1.0
undisput,,1.0
undo,1.0,3.0
undoubt,2.0,8.0
undress,,1.0
unduli,,1.0
undynam,,1.0
unearth,1.0,3.0
uneas,,1.0
uneasi,4.0,2.0
uneduc,,2.0
uneffect,1.0,
unemot,2.0,
unemploy,2.0,3.0
unendur,1.0,
unengag,,2.0
unenjoy,,1.0
unentertain,1.0,1.0
unenthusiast,1.0,
unenvi,,2.0
uner,,1.0
unerot,1.0,
unev,2.0,1.0
uneven,3.0,4.0
unexcept,1.0,
unexcit,4.0,2.0
unexpect,10.0,12.0
unexperienc,,1.0
unexplain,2.0,1.0
unexploit,1.0,
unexplor,,2.0
unexpress,1.0,
unfail,1.0,
unfair,2.0,4.0
unfaith,1.0,2.0
unfamiliar,1.0,5.0
unfeel,,1.0
unfilm,1.0,
unfinish,2.0,1.0
unfit,1.0,
unflag,,1.0
unflatt,3.0,2.0
unflinch,1.0,1.0
unfocus,1.0,
unfold,6.0,11.0
unforc,,1.0
unforgett,1.0,9.0
unforgiv,3.0,1.0
unforgiven,1.0,
unform,,1.0
unfortun,86.0,54.0
unfound,,1.0
unfreez,1.0,
unfriend,1.0,2.0
unfulfil,4.0,2.0
unfunni,20.0,6.0
unfurl,,1.0
ungain,1.0,
unger,2.0,
unhappi,3.0,4.0
unhappili,2.0,1.0
unhealthi,3.0,
unheard,,1.0
unholi,3.0,1.0
unidentifi,,1.0
unifi,,2.0
uniform,6.0,7.0
unimagin,2.0,2.0
unimaginatv,1.0,
unimit,,1.0
unimpress,1.0,2.0
uninform,,1.0
uninhabit,,2.0
uninhibit,,2.0
uniniti,3.0,
uninspir,11.0,5.0
unintelligbl,1.0,
unintent,13.0,4.0
uninterest,13.0,3.0
uninterrupt,1.0,
unintrus,,1.0
uninvolv,7.0,1.0
union,4.0,6.0
uniqu,6.0,27.0
unison,2.0,1.0
unispir,1.0,
unit,9.0,24.0
uniti,1.0,
univers,29.0,25.0
unjust,1.0,
unkempt,1.0,1.0
unknow,1.0,2.0
unknown,13.0,12.0
unleash,,3.0
unless,16.0,9.0
unlik,25.0,49.0
unlock,2.0,1.0
unlov,2.0,
unlucki,1.0,2.0
unmag,1.0,
unmarri,,1.0
unmask,2.0,
unmatch,1.0,3.0
unmemor,1.0,1.0
unmerci,1.0,
unmet,1.0,
unmistak,1.0,1.0
unmitig,1.0,1.0
unnam,1.0,1.0
unncessari,1.0,
unnecessari,10.0,8.0
unnecessarili,1.0,2.0
unnecessarilyth,1.0,
unneed,,1.0
unnerv,1.0,5.0
unnot,,2.0
unnotic,,1.0
uno,1.0,
unoffici,1.0,
unorigin,6.0,
unorthodox,,3.0
unparallel,1.0,1.0
unpleas,9.0,2.0
unpopular,1.0,
unpreced,,1.0
unpredict,2.0,9.0
unprepar,1.0,
unpretenti,,1.0
unprint,1.0,
unprotect,,1.0
unproven,1.0,
unquestion,1.0,3.0
unravel,2.0,5.0
unreach,1.0,
unreal,1.0,5.0
unrealist,2.0,2.0
unreason,1.0,
unrecept,1.0,
unrecogniz,,2.0
unrel,7.0,4.0
unreleas,1.0,
unreli,1.0,2.0
unremit,,1.0
unrepent,1.0,
unrequit,,1.0
unreward,,1.0
unright,2.0,
unruli,1.0,
unsaf,1.0,
unsalveag,1.0,
unsanitari,,1.0
unsatisfactori,1.0,1.0
unsatisfi,2.0,5.0
unsavori,1.0,
unscath,2.0,2.0
unscrupul,1.0,1.0
unsecur,,1.0
unseen,2.0,2.0
unsettl,3.0,2.0
unshaven,1.0,1.0
unshroud,,1.0
unsink,1.0,3.0
unsophist,1.0,
unspar,,1.0
unspeak,1.0,1.0
unspecifi,,1.0
unspoken,1.0,5.0
unstabl,3.0,3.0
unstopp,6.0,
unstraightforward,,1.0
unsuccess,2.0,1.0
unsuit,,1.0
unsung,,2.0
unsupervis,1.0,
unsur,2.0,3.0
unsuspect,3.0,2.0
unsuspens,,1.0
unsworth,1.0,
unsympathet,4.0,1.0
untal,3.0,
untechn,1.0,
unthink,,1.0
until,55.0,79.0
untim,2.0,1.0
unto,,2.0
untold,,1.0
untouch,3.0,
untradit,,1.0
untru,,2.0
unusu,7.0,12.0
unwant,,1.0
unwarr,1.0,1.0
unwatch,4.0,1.0
unwav,,3.0
unweav,,1.0
unwelcom,1.0,2.0
unwieldi,,1.0
unwil,2.0,3.0
unwind,1.0,
unwit,1.0,1.0
unworthi,2.0,
unwritten,1.0,1.0
up,467.0,465.0
upandcom,2.0,1.0
upbeat,,3.0
upbring,,2.0
upcom,8.0,9.0
updat,4.0,6.0
upend,,1.0
upheld,,1.0
uphold,1.0,2.0
upiv,1.0,
uplifit,,1.0
uplift,1.0,16.0
upn,1.0,
upon,30.0,57.0
upped,1.0,
upper,3.0,7.0
upperclass,1.0,
uppercrust,,1.0
upright,,1.0
uproar,,1.0
uproari,,4.0
upsanddown,1.0,
upset,5.0,9.0
upsid,2.0,3.0
upsidedown,1.0,
upstag,1.0,2.0
upstair,1.0,3.0
uptight,3.0,5.0
uptod,,1.0
uptown,,1.0
upward,,1.0
urban,20.0,13.0
urbanlegendari,1.0,
urbano,,1.0
urg,4.0,5.0
urgayl,,1.0
urgenc,2.0,2.0
urgent,,1.0
urin,3.0,4.0
urinestain,,1.0
urkel,1.0,
urreal,,1.0
usa,3.0,3.0
usag,1.0,1.0
use,170.0,192.0
useless,3.0,6.0
user,3.0,
userfriend,,2.0
usher,1.0,2.0
usthey,,1.0
usual,58.0,69.0
usurp,1.0,2.0
utah,,1.0
ute,,2.0
util,8.0,6.0
utinni,1.0,
utliz,,1.0
utmost,1.0,1.0
utopia,1.0,
utopiagoneawri,1.0,
utter,29.0,27.0
uuuhhmmm,1.0,
uvula,,1.0
vacanc,,1.0
vacano,,1.0
vacant,1.0,2.0
vacat,9.0,6.0
vaccaro,2.0,
vacuous,1.0,2.0
vacuum,,1.0
vader,1.0,10.0
vagrant,1.0,1.0
vagu,6.0,9.0
vail,1.0,
vailwher,1.0,
vain,4.0,3.0
val,3.0,2.0
valdez,1.0,
valek,,8.0
valencia,,1.0
valentin,10.0,13.0
valentina,,1.0
valeri,1.0,1.0
valet,1.0,
valiant,,2.0
valid,,3.0
valjean,,4.0
valkenburgh,,1.0
valkyri,,1.0
vallejo,,1.0
valley,3.0,5.0
valli,,1.0
valmont,9.0,1.0
valu,22.0,14.0
valuabl,4.0,2.0
vamp,1.0,
vampir,20.0,31.0
van,27.0,18.0
vancouv,1.0,1.0
vandamm,2.0,
vanessa,3.0,2.0
vanish,5.0,3.0
vaniti,8.0,2.0
vannesa,,1.0
vapor,1.0,2.0
var,,3.0
vari,2.0,2.0
variabl,,1.0
variant,1.0,
variat,4.0,4.0
varieti,6.0,9.0
various,21.0,26.0
varley,,1.0
varsiti,10.0,2.0
vast,6.0,9.0
vat,,1.0
vaticansponsor,,1.0
vaudevillian,1.0,
vaughn,2.0,2.0
vaulerbl,,2.0
vault,4.0,2.0
vcr,1.0,
vcrs,1.0,
ve,1.0,2.0
veer,2.0,
vega,15.0,16.0
vegan,,1.0
veget,1.0,1.0
vegetarian,,1.0
vehicl,16.0,13.0
veidt,,1.0
veil,,1.0
vein,1.0,
veini,1.0,
vela,2.0,
veloc,,1.0
velociraptor,,1.0
velvet,5.0,3.0
veneer,1.0,1.0
vener,,4.0
vengeanc,3.0,1.0
venic,,4.0
venna,,1.0
venora,1.0,2.0
vent,,1.0
ventriloquist,1.0,
ventur,5.0,9.0
ventura,9.0,3.0
veranda,1.0,
verbal,5.0,6.0
verbatim,,1.0
verbos,1.0,1.0
verdant,,1.0
verdict,1.0,
verg,2.0,3.0
verhoeven,6.0,5.0
verhoevenand,1.0,
veri,206.0,349.0
verif,,1.0
verifi,,2.0
verisimilitud,,1.0
verit,1.0,3.0
vern,,1.0
vernacular,,1.0
verona,,1.0
veronica,3.0,2.0
veronicca,,1.0
versa,1.0,1.0
versatil,1.0,4.0
version,30.0,58.0
versus,2.0,4.0
vertic,,1.0
vertigo,1.0,1.0
vessel,1.0,5.0
vest,1.0,1.0
vestment,,1.0
vet,,1.0
veteran,12.0,19.0
veterinari,1.0,
veterinarian,1.0,
vetern,,1.0
vh,1.0,1.0
vhs,,2.0
vi,1.0,
via,1.0,10.0
viabil,1.0,
viabl,,1.0
vibe,,1.0
vibranc,1.0,
vibrant,1.0,5.0
vibrat,,2.0
vic,3.0,
vicari,,1.0
vice,3.0,6.0
vicel,1.0,
vicepresid,2.0,1.0
viceversa,1.0,1.0
vichi,,1.0
vicin,1.0,
vicious,3.0,9.0
vicki,2.0,1.0
victim,25.0,32.0
victor,3.0,16.0
victori,8.0,8.0
victoria,2.0,1.0
victorian,1.0,1.0
video,48.0,49.0
videocam,1.0,
videocasett,1.0,
videocassett,1.0,3.0
videodrom,,1.0
videogam,1.0,
videophon,1.0,
videoshelv,1.0,
videotap,2.0,12.0
vidnov,2.0,
vie,1.0,1.0
vieluf,2.0,
vienna,1.0,
vietnam,,3.0
view,29.0,80.0
viewer,46.0,83.0
viewfind,,1.0
viewpoint,2.0,2.0
vig,,5.0
viggo,1.0,1.0
vigilant,5.0,3.0
vignett,1.0,4.0
vigo,,2.0
vigor,2.0,1.0
vike,8.0,
vilifi,,1.0
vill,1.0,
villa,2.0,
villag,3.0,11.0
villai,,1.0
villain,63.0,33.0
villainbatman,1.0,
villaini,1.0,2.0
villalobo,,1.0
villard,2.0,
villiani,,1.0
vilmo,1.0,
vinc,8.0,3.0
vincent,8.0,17.0
vindict,1.0,
vine,,2.0
vineyard,,1.0
ving,4.0,1.0
vini,,1.0
vinni,2.0,4.0
vintag,4.0,1.0
vinterberg,,1.0
viola,,2.0
violat,3.0,
violenc,33.0,53.0
violencegor,1.0,
violent,22.0,15.0
violentlythat,,1.0
violet,6.0,
violin,3.0,6.0
violinist,1.0,3.0
vip,1.0,
virgin,,4.0
virginia,1.0,2.0
virginwhor,1.0,
virtu,3.0,7.0
virtual,25.0,15.0
virtuoso,2.0,2.0
virtuous,,1.0
virul,1.0,
virus,8.0,4.0
viruslik,2.0,
vis,,2.0
visa,1.0,3.0
visag,,1.0
viscer,1.0,2.0
viscera,,1.0
viscous,,1.0
vishnu,,1.0
visibl,2.0,3.0
vision,9.0,16.0
visit,9.0,30.0
visitor,1.0,1.0
visnjic,,4.0
vista,1.0,3.0
visual,31.0,87.0
vita,1.0,
vital,2.0,6.0
vitarelli,1.0,
viterelli,,1.0
vitriol,1.0,
vitti,,6.0
vivaci,1.0,
vivica,2.0,
vivid,4.0,13.0
vivien,,1.0
vixen,1.0,
vladimir,1.0,1.0
vllainous,,1.0
vocabulari,2.0,2.0
vocal,4.0,3.0
vocalist,,1.0
vocat,,1.0
vodka,1.0,
voge,1.0,
vogu,2.0,2.0
voic,41.0,59.0
voicedov,,1.0
voiceov,4.0,6.0
void,1.0,2.0
voight,7.0,2.0
voila,1.0,
volatil,,1.0
volcano,1.0,2.0
volkswagen,,1.0
